X,Y,Z
-1.5672056674957275,-0.7364689707756042,0.0907505452632904
-1.5815200805664062,-0.7428587079048157,-0.3396400213241577
-1.5780689716339111,-0.740901529788971,0.15252254903316498
-1.5682988166809082,-0.7359803915023804,-0.27438604831695557
-1.578067660331726,-0.7398927807807922,-0.2140025645494461
-1.5955142974853516,-0.7477331161499023,0.2790790796279907
-1.5876063108444214,-0.7440270781517029,-0.15339410305023193
-1.5840749740600586,-0.742034912109375,0.34002164006233215
-1.5754677057266235,-0.7376677393913269,-0.09116923809051514
-1.5779160261154175,-0.7384783029556274,0.4022124707698822
-1.575835943222046,-0.7371695637702942,-0.030367186293005943
-1.5696184635162354,-0.7342610955238342,0.4643213748931885
-1.5758951902389526,-0.7345171570777893,-0.4658742845058441
-1.578804612159729,-0.7355378270149231,0.03040209226310253
-1.5775642395019531,-0.7346249222755432,-0.40176257491111755
-1.5934338569641113,-0.7416765093803406,0.09211128205060959
-1.5716441869735718,-0.7315343618392944,-0.33696869015693665
-1.5905611515045166,-0.7396640181541443,-0.2778276205062866
-1.575112223625183,-0.7321454286575317,0.2132713496685028
-1.5824410915374756,-0.7352162003517151,-0.21424630284309387
-1.5872364044189453,-0.7374441027641296,0.2772018611431122
-1.579351544380188,-0.7334456443786621,-0.15234823524951935
-1.5991207361221313,-0.7422871589660645,0.34269294142723083
-1.6033974885940552,-0.7439322471618652,-0.0926346406340599
-1.58048415184021,-0.732965886592865,0.4022124707698822
-1.5600292682647705,-0.72281813621521,0.46069788932800293
-1.5766956806182861,-0.7282018065452576,-0.46535664796829224
-1.5836578607559204,-0.7307466864585876,-0.40266239643096924
-1.6013250350952148,-0.7388988733291626,0.09242530167102814
-1.584884762763977,-0.7309773564338684,-0.3392584025859833
-1.5741560459136963,-0.7256959080696106,0.15165099501609802
-1.5698105096817017,-0.7233603596687317,-0.2737603187561035
-1.5956887006759644,-0.7349472641944885,0.21570873260498047
-1.5849977731704712,-0.7296879291534424,-0.21424630284309387
-1.5899286270141602,-0.7316216826438904,0.2772018611431122
-1.5642458200454712,-0.7194727063179016,0.33467897772789
-1.5759501457214355,-0.7241896986961365,0.4004128873348236
-1.584578275680542,-0.7278196215629578,-0.03043699637055397
-1.5695655345916748,-0.7205923199653625,0.46276846528053284
-1.595037817955017,-0.7299286127090454,-0.47001537680625916
-1.558442234992981,-0.7128526568412781,0.02991342544555664
-1.5861990451812744,-0.7252142429351807,-0.40266239643096924
-1.6111602783203125,-0.7366265654563904,0.09284398704767227
-1.6159968376159668,-0.7384968996047974,-0.3453642725944519
-1.5549323558807373,-0.7102628946304321,0.14955925941467285
-1.6082648038864136,-0.7342849373817444,-0.2800177037715912
-1.5765732526779175,-0.7194830179214478,0.21278387308120728
-1.5857291221618652,-0.7233269810676575,-0.2140025645494461
-1.5833598375320435,-0.7222462296485901,0.27563753724098206
-1.5808078050613403,-0.7207488417625427,-0.15199962258338928
-1.5649611949920654,-0.713193953037262,0.3342973589897156
-1.5527281761169434,-0.7063102722167969,0.45707443356513977
-1.587019443511963,-0.719569981098175,-0.4669095575809479
-1.568206548690796,-0.7107101082801819,0.030053043738007545
-1.5585440397262573,-0.7060031890869141,-0.39501404762268066
-1.5900708436965942,-0.7202844619750977,0.09148325026035309
-1.5953147411346436,-0.7223243713378906,-0.3404032588005066
-1.5820214748382568,-0.715640127658844,-0.2750117778778076
-1.557369589805603,-0.7041612267494202,0.20985901355743408
-1.5755817890167236,-0.7120646834373474,-0.21229639649391174
-1.5876713991165161,-0.7175284028053284,0.2759504020214081
-1.5814982652664185,-0.7144061923027039,-0.15182530879974365
-1.5781770944595337,-0.712574303150177,0.3365870714187622
-1.5728703737258911,-0.7098477482795715,-0.09043653309345245
-1.5845202207565308,-0.7147725820541382,0.4013126790523529
-1.5798417329788208,-0.7119985222816467,0.4643213748931885
-1.5841106176376343,-0.7119275331497192,-0.46535664796829224
-1.5687307119369507,-0.7046864628791809,0.030018139630556107
-1.5662099123001099,-0.7032256126403809,-0.396363765001297
-1.5888065099716187,-0.7133714556694031,0.09127391129732132
-1.5851632356643677,-0.7114032506942749,-0.3377319276332855
-1.5869989395141602,-0.7118943333625793,0.15217392146587372
-1.568163514137268,-0.7031163573265076,-0.272195965051651
-1.5941145420074463,-0.7144178748130798,0.21449004113674164
-1.6008586883544922,-0.7171048521995544,0.2778276205062866
-1.5787394046783447,-0.7065349817276001,0.33620545268058777
-1.5733925104141235,-0.7038124799728394,-0.09033185988664627
-1.6064509153366089,-0.7182638049125671,0.4062615931034088
-1.5792090892791748,-0.7057529091835022,-0.0301926638931036
-1.5979443788528442,-0.7141257524490356,0.4689801037311554
-1.5954102277755737,-0.710322380065918,-0.46794483065605164
-1.593104362487793,-0.708962619304657,0.03043699637055397
-1.5882409811019897,-0.7064662575721741,-0.4013126790523529
-1.589462161064148,-0.7070094347000122,0.09116923809051514
-1.601988434791565,-0.7122463583946228,-0.34078487753868103
-1.5749086141586304,-0.6998774409294128,0.15077944099903107
-1.6157406568527222,-0.7176852822303772,-0.2800177037715912
-1.6129274368286133,-0.7160986065864563,0.21668368577957153
-1.5822066068649292,-0.7021288275718689,-0.2125401347875595
-1.5997408628463745,-0.7099099159240723,0.2772018611431122
-1.5863244533538818,-0.7036247849464417,-0.15182530879974365
-1.6027333736419678,-0.710568368434906,0.34078487753868103
-1.586795687675476,-0.7031710743904114,-0.09095989167690277
-1.6071666479110718,-0.7118626236915588,0.40581169724464417
-1.595251202583313,-0.7059189677238464,0.46742719411849976
-1.5962352752685547,-0.7036908864974976,-0.46742719411849976
-1.5993520021438599,-0.7047315239906311,0.030506806448101997
-1.601520299911499,-0.7053531408309937,-0.4040120840072632
-1.5903371572494507,-0.7000964283943176,0.09106456488370895
-1.627947211265564,-0.7166531085968018,-0.34574589133262634
-1.5701686143875122,-0.6908907294273376,0.15008218586444855
-1.6237848997116089,-0.714144229888916,-0.28095629811286926
-1.6282620429992676,-0.7157741189002991,0.2183898687362671
-1.604760766029358,-0.7051089406013489,-0.21522125601768494
-1.6168001890182495,-0.7103988528251648,0.2797048091888428
-1.570650577545166,-0.6897943615913391,-0.15008218586444855
-1.6053270101547241,-0.7046892642974854,0.34078487753868103
-1.6241124868392944,-0.7125974893569946,-0.09294866025447845
-1.6199268102645874,-0.7073919773101807,-0.4736388623714447
-1.5889731645584106,-0.693544864654541,0.030262472108006477
-1.6004003286361694,-0.6982000470161438,-0.4031122922897339
-1.6129097938537598,-0.7033224105834961,0.09221595525741577
-1.6376372575759888,-0.7141050696372986,-0.3472723662853241
-1.5689177513122559,-0.6838134527206421,0.14973357319831848
-1.6190239191055298,-0.7053160667419434,-0.2797048091888428
-1.6252905130386353,-0.7077085375785828,0.2176586538553238
-1.6126728057861328,-0.7018795609474182,-0.21595247089862823
-1.5803568363189697,-0.6874867081642151,-0.15077944099903107
-1.6653904914855957,-0.7241324186325073,0.3529966473579407
-1.978632926940918,-0.8595129251480103,0.49804162979125977
-2.061023712158203,-0.8944482207298279,0.602013111114502
-1.624159336090088,-0.7024999856948853,-0.4741564989089966
-1.6153550148010254,-0.6976879835128784,0.09221595525741577
-1.6419223546981812,-0.709162712097168,-0.34765398502349854
-1.574953556060791,-0.6799120903015137,0.15008218586444855
-1.6613781452178955,-0.7168778777122498,-0.2865879535675049
-1.6678524017333984,-0.7193261981010437,0.22302089631557465
-1.6114671230316162,-0.6946743130683899,-0.2154649943113327
-1.692466378211975,-0.7295916676521301,0.2919067144393921
-1.5735981464385986,-0.6780240535736084,-0.14990787208080292
-1.6931520700454712,-0.729186475276947,0.3583392798900604
-1.6492273807525635,-0.7099283337593079,-0.09410005062818527
-2.090816020965576,-0.8995826244354248,0.525485634803772
-1.6680203676223755,-0.7173279523849487,-0.03169357031583786
-2.071077346801758,-0.8906615376472473,0.6040836572647095
-1.7438021898269653,-0.7470343112945557,-0.5083206295967102
-2.10665225982666,-0.902042031288147,0.04000091552734375
-1.9778796434402466,-0.846494734287262,-0.4966919422149658
-1.615944266319275,-0.6912595629692078,0.09211128205060959
-1.6371675729751587,-0.7003384232521057,-0.3461275100708008
-1.575485348701477,-0.6736270785331726,0.14990787208080292
-1.740161418914795,-0.743678092956543,-0.2997284233570099
-1.7105146646499634,-0.7306551337242126,0.2283831536769867
-1.6102309226989746,-0.6874861121177673,-0.21497751772403717
-1.7205650806427002,-0.7342381477355957,0.2962868809700012
-1.5832853317260742,-0.6756550669670105,-0.15060512721538544
-1.7155513763427734,-0.7317447066307068,0.36253708600997925
-1.6682307720184326,-0.7112166285514832,-0.09504209458827972
-2.0760159492492676,-0.8846394419670105,0.5209866166114807
-1.7146687507629395,-0.7303072810173035,-0.03253128379583359
-1.8272570371627808,-0.7778838872909546,0.5321319699287415
-1.9526947736740112,-0.8284675478935242,-0.5683666467666626
-2.1208343505859375,-0.8993671536445618,0.04021034389734268
-1.78345787525177,-0.7559311389923096,-0.4472026824951172
-1.6440937519073486,-0.6965221762657166,0.09357669204473495
-1.6558717489242554,-0.7015119791030884,-0.3495620787143707
-1.5668190717697144,-0.6634621620178223,0.14886200428009033
-1.6172252893447876,-0.6844736337661743,-0.27814048528671265
-1.7349934577941895,-0.7339606881141663,0.2313080132007599
-1.601650595664978,-0.6772226691246033,-0.21351508796215057
-1.7339069843292236,-0.7331443428993225,0.29816409945487976
-1.570952296257019,-0.6639193892478943,-0.1492106318473816
-1.728946328163147,-0.730335533618927,0.3648267984390259
-1.6651833057403564,-0.7030584812164307,-0.09472808241844177
-1.9282763004302979,-0.8137426972389221,0.48319485783576965
-1.7061525583267212,-0.7196545600891113,-0.032321855425834656
-1.8031266927719116,-0.7605582475662231,0.5243673920631409
-2.1018362045288086,-0.8826673626899719,0.03979148715734482
-1.6081959009170532,-0.6750326752662659,-0.40266239643096924
-1.6170471906661987,-0.6784160733222961,0.09190193563699722
-1.632965087890625,-0.6850942373275757,-0.3442194163799286
-1.5581011772155762,-0.6533660292625427,0.14781613647937775
-1.628713846206665,-0.6826421618461609,-0.2797048091888428
-1.748530387878418,-0.7325021028518677,0.23277044296264648
-1.6369638442993164,-0.6854283213615417,-0.21790239214897156
-1.725649118423462,-0.722208559513092,0.2962868809700012
-1.5695844888687134,-0.6568933129310608,-0.14886200428009033
-1.7260515689849854,-0.7220230102539062,0.36368194222450256
-1.8286162614822388,-0.7641768455505371,0.45755043625831604
-1.7123446464538574,-0.7152360677719116,-0.03239166736602783
-1.8237295150756836,-0.7613869905471802,0.5295437574386597
-2.119675636291504,-0.8814678192138672,0.04007072374224663
-1.617740273475647,-0.6724066734313965,-0.4044620096683502
-1.6378496885299683,-0.6804298758506775,0.09294866025447845
-1.6607288122177124,-0.6899347901344299,-0.3495620787143707
-1.5603723526000977,-0.6479232907295227,0.14781613647937775
-1.6183154582977295,-0.6716521978378296,-0.2775147557258606
-1.7400751113891602,-0.7218303680419922,0.2313080132007599
-1.6393464803695679,-0.6797100305557251,-0.21790239214897156
-2.113055944442749,-0.8761207461357117,0.3623022139072418
-1.5810707807540894,-0.6552243232727051,-0.14973357319831848
-1.7485133409500122,-0.7242579460144043,0.3678797483444214
-1.6091541051864624,-0.6662043929100037,-0.09127391129732132
-1.8294719457626343,-0.7570440173149109,0.4571005403995514
-1.7407011985778809,-0.7199544310569763,-0.032880332320928574
-1.8119628429412842,-0.7494282722473145,0.5254026651382446
-2.122739553451538,-0.8740634322166443,0.04007072374224663
-1.6020567417144775,-0.6593390107154846,-0.3999629616737366
-1.6291323900222778,-0.6701497435569763,0.09232062846422195
-1.663127064704895,-0.6841335892677307,-0.3495620787143707
-1.566309928894043,-0.6439878940582275,0.148164764046669
-1.6243042945861816,-0.6675008535385132,-0.27814048528671265
-1.6417090892791748,-0.6739835143089294,-0.21790239214897156
-1.8293343782424927,-0.7506377100944519,0.3131817877292633
-1.5833483934402466,-0.6497013568878174,-0.14973357319831848
-1.7455815076828003,-0.7159151434898376,0.36673489212989807
-1.7223507165908813,-0.7060363292694092,-0.09755422174930573
-1.8284968137741089,-0.7491756677627563,0.4562007486820221
-1.7487552165985107,-0.7161473631858826,-0.03298504650592804
-1.803970217704773,-0.7383912801742554,0.5222968459129333
-1.5863018035888672,-0.6463890671730042,-0.3954639434814453
-1.6000162363052368,-0.6516518592834473,0.09054120630025864
-1.665505051612854,-0.6783239841461182,-0.3495620787143707
-1.570393681526184,-0.6392676830291748,0.14833907783031464
-1.6302838325500488,-0.6633158326148987,-0.2787662148475647
-1.6440517902374268,-0.6682487726211548,-0.21790239214897156
-1.8299834728240967,-0.7438234686851501,0.3128689229488373
-1.585606575012207,-0.6441704630851746,-0.14973357319831848
-1.7753551006317139,-0.7208969593048096,0.37245917320251465
-1.7377592325210571,-0.7052775621414185,-0.09828692674636841
-1.7679229974746704,-0.7168009877204895,-0.033299192786216736
-3.6716063022613525,-1.481934666633606,0.06911152601242065
-1.6138495206832886,-0.6510547995567322,-0.40176257491111755
-1.6152477264404297,-0.6512910723686218,0.09127391129732132
-1.649654507637024,-0.6651644110679626,-0.34574589133262634
-1.6289247274398804,-0.656144917011261,-0.27814048528671265
-7.448676109313965,-2.998879909515381,0.9859229922294617
-1.6463743448257446,-0.6625059247016907,-0.21790239214897156
-1.8600573539733887,-0.7484925389289856,0.31756195425987244
-1.5767545700073242,-0.6341710090637207,-0.1486876904964447
-1.7578233480453491,-0.7066404223442078,0.3682613670825958
-1.758743166923523,-0.7066536545753479,-0.09933364391326904
-1.821023941040039,-0.73130863904953,0.4530514180660248
-3.652616500854492,-1.4594635963439941,0.0686577633023262
-1.6088733673095703,-0.6425264477729797,-0.3999629616737366
-1.6267859935760498,-0.6493509411811829,0.09179726988077164
-1.6337326765060425,-0.6521238088607788,-0.34192973375320435
-1.6025766134262085,-0.6393632292747498,0.1509537398815155
-1.612856388092041,-0.6431381702423096,-0.2750117778778076
-1.5789586305618286,-0.6286632418632507,-0.1486876904964447
-1.7621033191680908,-0.7012261152267456,0.36864298582077026
-1.7760459184646606,-0.7064154744148254,-0.10017102211713791
-1.8072675466537476,-0.718468427658081,0.44900229573249817
-1.7598754167556763,-0.6992723345756531,-0.033054858446121216
-2.019735097885132,-0.8025254607200623,0.5823428630828857
-3.661407947540283,-1.4481756687164307,0.06872757524251938
-1.6111063957214355,-0.6369065046310425,-0.3999629616737366
-1.6271852254867554,-0.6429345011711121,0.09169259667396545
-1.6433026790618896,-0.6493028402328491,-0.3434561789035797
-1.6066516637802124,-0.6344971060752869,0.15112805366516113
-1.6206037998199463,-0.6396801471710205,-0.2759504020214081
-1.8837437629699707,-0.7424061894416809,0.32069066166877747
-1.5867043733596802,-0.6253393888473511,-0.1492106318473816
-1.7828068733215332,-0.702266275882721,0.37245917320251465
-1.7599167823791504,-0.6928948760032654,-0.09912429749965668
-1.8387787342071533,-0.723572850227356,0.4562007486820221
-1.8292993307113647,-0.7194739580154419,-0.034311432391405106
-2.0118753910064697,-0.7908767461776733,0.5792370438575745
-3.6515440940856934,-1.4295542240142822,0.06844833493232727
-1.5842835903167725,-0.6199172139167786,-0.39276453852653503
-1.6126788854599,-0.6307035684585571,0.0907505452632904
-1.6748135089874268,-0.6550037860870361,-0.3495620787143707
-1.6496812105178833,-0.6448428630828857,0.1549629122018814
-1.6099472045898438,-0.6289873719215393,-0.2737603187561035
-1.849115252494812,-0.7220554947853088,0.24373868107795715
-1.878962516784668,-0.7329546809196472,0.319439172744751
-1.8328051567077637,-0.7145808935165405,0.38238123059272766
-1.8088486194610596,-0.7048769593238831,-0.10174109786748886
-1.810423493385315,-0.7051267027854919,0.4485523998737335
-1.8075743913650513,-0.7036536931991577,-0.033857669681310654
-2.032489538192749,-0.791208803653717,0.5844134092330933
-3.641594886779785,-1.4110193252563477,0.06816910207271576
-1.5864379405975342,-0.6143832802772522,-0.39276453852653503
-1.6390844583511353,-0.6344428658485413,0.09211128205060959
-1.804292917251587,-0.6980282664299011,0.16925644874572754
-1.6121330261230469,-0.6233637928962708,-0.2737603187561035
-1.6127649545669556,-0.6232845783233643,0.21229639649391174
-7.40994119644165,-2.8607442378997803,1.2580459117889404
-1.6282050609588623,-0.6285985112190247,-0.1526968628168106
-1.8645943403244019,-0.7194870710372925,0.3884871006011963
-1.815024971961975,-0.6999959349632263,-0.10195044428110123
-7.166033744812012,-2.7622687816619873,1.7730642557144165
-1.8417415618896484,-0.7095612287521362,-0.03445104882121086
-1.952315092086792,-0.7521615028381348,0.560602068901062
-1.5885728597640991,-0.6088418364524841,-0.39276453852653503
-7.422606468200684,-2.844813346862793,0.4165942072868347
-1.6353451013565063,-0.6264406442642212,-0.3404032588005066
-1.61798894405365,-0.6191445589065552,-0.27438604831695557
-1.5518909692764282,-0.5935407876968384,0.2040092796087265
-7.38801908493042,-2.8241655826568604,1.2527271509170532
-1.808127522468567,-0.6900951862335205,-0.10142708569765091
-7.210226535797119,-2.750434398651123,1.7816123962402344
-1.8292591571807861,-0.6974289417266846,-0.03417181223630905
-1.996446132659912,-0.7611711621284485,0.5725077390670776
-3.64387845993042,-1.3827242851257324,0.0680294781923294
-7.4180426597595215,-2.8119256496429443,0.41575682163238525
-1.614598274230957,-0.6113943457603455,-0.2734474539756775
-1.5520967245101929,-0.5874174237251282,0.20376554131507874
-7.396472930908203,-2.7963695526123047,1.252414345741272
-1.572917103767395,-0.5946695804595947,-0.14711889624595642
-1.8842639923095703,-0.7120040059089661,0.3915400505065918
-1.7993147373199463,-0.679545521736145,-0.10079905390739441
-7.245307922363281,-2.734884023666382,1.7879109382629395
-1.844779372215271,-0.6959803700447083,-0.03441614657640457
-2.0805652141571045,-0.7845206260681152,0.5958014130592346
-3.6280899047851562,-1.3622641563415527,0.06764552742242813
-7.419847011566162,-2.784503936767578,0.4153381586074829
-1.6396785974502563,-0.6150085926055908,-0.3404032588005066
-1.718223214149475,-0.6441269516944885,0.1605408787727356
-1.601924180984497,-0.6002099514007568,-0.2709445059299469
-1.5299705266952515,-0.5729458332061768,0.20059694349765778
-7.396938323974609,-2.767073392868042,1.250849962234497
-1.8554761409759521,-0.6937341094017029,0.38505256175994873
-1.7623869180679321,-0.6585788726806641,-0.09860093891620636
-7.291321754455566,-2.723212957382202,1.796908974647522
-1.8715521097183228,-0.6986279487609863,-0.03486990928649902
-2.1012539863586426,-0.7843729257583618,0.6009778380393982
-3.6328229904174805,-1.3495914936065674,0.06764552742242813
-7.410797595977783,-2.7516348361968994,0.4142914414405823
-1.641815423965454,-0.6092813014984131,-0.3404032588005066
-1.5971708297729492,-0.5923964381217957,0.14903631806373596
-1.61327064037323,-0.5980476140975952,-0.272508829832077
-1.528238296508789,-0.5662223696708679,0.20010946691036224
-7.389878749847412,-2.7350656986236572,1.248034119606018
-1.6069265604019165,-0.5947390794754028,-0.14990787208080292
-1.854203701019287,-0.685890793800354,0.38428932428359985
-1.783408284187317,-0.6593489646911621,-0.09964766353368759
-7.340997695922852,-2.7126047611236572,1.8068069219589233
-1.926503300666809,-0.711488664150238,-0.035847242921590805
-2.1076037883758545,-0.7783719897270203,0.602013111114502
-3.6337578296661377,-1.3355226516723633,0.06757571548223495
-1.5969187021255493,-0.5866025686264038,-0.39276453852653503
-1.5960149765014648,-0.5859544277191162,-0.3304811716079712
-1.5562087297439575,-0.571031928062439,0.14502716064453125
-1.6153483390808105,-0.5924125909805298,-0.272508829832077
-1.537660837173462,-0.5636170506477356,0.2010844200849533
-7.389634132385254,-2.7071473598480225,1.2464698553085327
-1.8934602737426758,-0.6929080486297607,0.39192166924476624
-1.7838232517242432,-0.6524336338043213,-0.09954299032688141
-7.191186904907227,-2.6287548542022705,1.7676653861999512
-1.9120707511901855,-0.6985834836959839,-0.03553310036659241
-2.1158864498138428,-0.7726299166679382,0.6035659909248352
-3.638397693634033,-1.322830319404602,0.06757571548223495
-7.422318458557129,-2.6971025466918945,0.41387274861335754
-1.598050594329834,-0.5803797245025635,-0.3304811716079712
-1.5413371324539185,-0.5594780445098877,0.14345835149288177
-1.6174063682556152,-0.5867704153060913,-0.272508829832077
-1.5246891975402832,-0.5528329014778137,0.19913451373577118
-7.403221130371094,-2.6813900470733643,1.2470955848693848
-1.8866373300552368,-0.6829531788825989,0.39001357555389404
-1.7917242050170898,-0.6482414603233337,-0.09985700249671936
-7.138010501861572,-2.581105947494507,1.752368688583374
-1.9276621341705322,-0.6966626048088074,-0.03577743470668793
-2.0894992351531982,-0.7547386288642883,0.5952838063240051
-3.627939224243164,-1.3047081232070923,0.06729648262262344
-7.429808139801025,-2.670501947402954,0.41376808285713196
-1.588980793952942,-0.5708155035972595,-0.32819145917892456
-1.5564069747924805,-0.5588071942329407,0.14467853307724
-1.6082890033721924,-0.5771178603172302,-0.2706316113471985
-1.5322153568267822,-0.549517810344696,0.19986572861671448
-7.462279319763184,-2.6748220920562744,1.2555429935455322
-1.575553297996521,-0.5644400119781494,-0.1464216411113739
-1.9703370332717896,-0.7054827809333801,0.40680477023124695
-1.7977370023727417,-0.6433290839195251,-0.10006634891033173
-7.1378021240234375,-2.5528926849365234,1.7501192092895508
-1.9300822019577026,-0.6899295449256897,-0.03577743470668793
-2.090301752090454,-0.7467904090881348,0.5947661399841309
-3.613630771636963,-1.2853349447250366,0.06694743037223816
-7.514359951019287,-2.6713106632232666,0.4179549515247345
-1.5835638046264648,-0.5626363158226013,-0.3266650140285492
-1.543327808380127,-0.5480372309684753,0.14328403770923615
-1.5991240739822388,-0.5675362348556519,-0.26875442266464233
-1.494835615158081,-0.5302300453186035,0.1947472095489502
-1.5978331565856934,-0.5664501190185547,-0.20815284550189972
-7.492051124572754,-2.656018018722534,1.2589845657348633
-1.5925378799438477,-0.5642600655555725,-0.14781613647937775
-1.777377963066101,-0.6290534734725952,-0.09881028532981873
-7.126461029052734,-2.52081298828125,1.74517023563385
-1.92493736743927,-0.6805219650268555,-0.03563781455159187
-2.0874311923980713,-0.7375585436820984,0.5932132601737976
-3.6237547397613525,-1.274703860282898,0.06705214828252792
-1.6049532890319824,-0.5642489194869995,-0.39276453852653503
-7.512333869934082,-2.641089916229248,0.4173269271850586
-1.5984838008880615,-0.5616610050201416,-0.3293363153934479
-1.543351650238037,-0.5419865250587463,0.14310972392559052
-1.623462200164795,-0.5698010921478271,-0.272508829832077
-1.5191556215286255,-0.5328938961029053,0.1976720690727234
-1.566081166267395,-0.549047589302063,-0.20376554131507874
-2.0710532665252686,-0.7260842323303223,0.3475973904132843
-1.5644129514694214,-0.548156201839447,-0.14502716064453125
-1.7833331823349,-0.6241649985313416,-0.09901963174343109
-7.127859115600586,-2.4933478832244873,1.7433706521987915
-1.9575036764144897,-0.6843575835227966,-0.03619629144668579
-2.10627818107605,-0.7363702654838562,0.5978720188140869
-3.6206274032592773,-1.2594189643859863,0.06691252440214157
-1.6069132089614868,-0.558643102645874,-0.39276453852653503
-7.513961315155029,-2.612227439880371,0.41690823435783386
-1.5893076658248901,-0.5522117018699646,-0.32704663276672363
-1.5527626276016235,-0.5392102599143982,0.14380697906017303
-1.6105118989944458,-0.5589492321014404,-0.27000588178634644
-1.5228819847106934,-0.5282383561134338,0.19791580736637115
-1.5942463874816895,-0.5526806116104126,-0.20717787742614746
-7.493613243103027,-2.5978260040283203,1.2561687231063843
-1.5738471746444702,-0.5453011393547058,-0.14572440087795258
-1.7685142755508423,-0.6120573282241821,-0.09807758033275604
-7.119944095611572,-2.4627187252044678,1.7393215894699097
-1.9712202548980713,-0.681440532207489,-0.03640571981668472
-2.083399772644043,-0.719813346862793,0.5906250476837158
-1.60385262966156,-0.5519376397132874,-0.45448625087738037
-3.6174376010894775,-1.244171380996704,0.06677290797233582
-1.57936692237854,-0.5428948402404785,-0.3855661153793335
-7.500818252563477,-2.576882839202881,0.41565215587615967
-1.5837985277175903,-0.5441091060638428,-0.3255201578140259
-1.5414445400238037,-0.5292577147483826,0.14258679747581482
-1.6049795150756836,-0.5507594347000122,-0.26875442266464233
-1.5190833806991577,-0.5209872722625732,0.19718459248542786
-1.584898829460144,-0.543250322341919,-0.20571544766426086
-1.5958284139633179,-0.5469965934753418,0.2671900689601898
-1.5342742204666138,-0.5255986452102661,-0.1418895423412323
-1.7668606042861938,-0.6045870780944824,-0.09786824136972427
-7.117433547973633,-2.4340667724609375,1.7366220951080322
-1.958449125289917,-0.6693815588951111,-0.036126479506492615
-2.085775375366211,-0.7129005789756775,0.5906250476837158
-1.5838227272033691,-0.53886878490448,-0.4482745826244354
-3.604719400405884,-1.2257426977157593,0.06645876169204712
-1.5886328220367432,-0.5398866534233093,-0.3873657286167145
-7.505985260009766,-2.5493996143341064,0.4154428243637085
-1.5856882333755493,-0.5385772585868835,-0.3255201578140259
-1.530076026916504,-0.5193908214569092,0.1413666158914566
-1.5919269323349,-0.5400765538215637,-0.26625144481658936
-1.5171328783035278,-0.514406681060791,0.19669711589813232
-1.6018260717391968,-0.5428115129470825,-0.207665354013443
-1.7605983018875122,-0.5962721705436707,0.2944096624851227
-1.5436480045318604,-0.5227963328361511,-0.14258679747581482
-1.9823492765426636,-0.6709882020950317,0.40680477023124695
-1.7576085329055786,-0.594575822353363,-0.09724020957946777
-7.125886917114258,-2.409207582473755,1.7366220951080322
-1.9475125074386597,-0.6580603122711182,-0.03588214889168739
-2.0755622386932373,-0.7009243965148926,0.587001621723175
-1.6040046215057373,-0.5394955277442932,-0.4534509778022766
-3.5976033210754395,-1.20932936668396,0.06624933332204819
-1.564645767211914,-0.5256496071815491,-0.38106709718704224
-7.503478050231934,-2.519369125366211,0.4148148000240326
-1.6005865335464478,-0.5374132394790649,-0.32819145917892456
-1.5469907522201538,-0.5191174149513245,0.14276111125946045
-1.5863111019134521,-0.5320039987564087,-0.26499998569488525
-1.5057439804077148,-0.5046917200088501,0.19499094784259796
-1.5830059051513672,-0.5302808880805969,-0.20498423278331757
-1.5341275930404663,-0.5136096477508545,-0.14154092967510223
-1.9921265840530396,-0.6665562391281128,0.4083312451839447
-1.7426259517669678,-0.5827363133430481,-0.09629815816879272
-7.11577033996582,-2.3781418800354004,1.7321231365203857
-1.9516944885253906,-0.6518917083740234,-0.03591705113649368
-2.0632164478302,-0.6891415119171143,0.5828604698181152
-1.5783801078796387,-0.5247512459754944,-0.445686399936676
-1.562772274017334,-0.5189564824104309,-0.38016727566719055
-1.5819562673568726,-0.5250204801559448,-0.3239936828613281
-1.5450111627578735,-0.5124597549438477,0.1424124836921692
-1.6069087982177734,-0.5326790809631348,-0.2681286633014679
-1.5188026428222656,-0.5031783580780029,0.19645337760448456
-1.5999231338500977,-0.5297436118125916,-0.2069341391324997
-1.609062910079956,-0.5324582457542419,0.2684415280818939
-1.5378025770187378,-0.5088773369789124,-0.14171524345874786
-1.7503385543823242,-0.5785302519798279,-0.09661217778921127
-1.9311714172363281,-0.6375523209571838,-0.03549819439649582
-2.058389902114868,-0.679153561592102,0.5807899236679077
-1.60222589969635,-0.5264752507209778,-0.4518980383872986
-2.0442628860473633,-0.6713288426399231,0.03755757957696915
-1.5534647703170776,-0.5098520517349243,-0.3774678707122803
-2.0628817081451416,-0.6766455173492432,0.11377836763858795
-1.5800483226776123,-0.5182714462280273,-0.32323044538497925
-1.5392175912857056,-0.5045809745788574,0.14171524345874786
-1.635039210319519,-0.535676896572113,-0.272508829832077
-1.5130037069320679,-0.49540284276008606,0.1954784244298935
-1.5734628438949585,-0.5148949027061462,-0.2032780647277832
-1.5958003997802734,-0.522204577922821,0.26593858003616333
-1.5376757383346558,-0.5028870105743408,-0.14154092967510223
-1.6347072124481201,-0.534304678440094,0.3342973589897156
-1.7542458772659302,-0.5730370283126831,-0.09671684354543686
-1.7765660285949707,-0.5799849629402161,0.4314561188220978
-2.0246362686157227,-0.6605799794197083,-0.03717362508177757
-2.029409170150757,-0.6621372699737549,0.5719900727272034
